"Nombre","Tipo de actividad","Descripción","Version"
"Prueba 1 Cuadra","caminata","","0.1.0"

"Segmento","Punto","Latitud (grados)","Longitud (grados)","Altitud (m)","Rumbo (grados)","Precisión (m)","Velocidad (m/s)","Tiempo","Potencia (W)","Cadencia (rpm)","Frecuencia cardíaca (lpm)"
"1","1","-36.841543","-73.112188","21.5","261.0","3.9","","2015-02-11T00:55:46.365Z","","",""
"1","2","-36.841456","-73.112193","21.399999618530273","357.0","3.9","1.2045","2015-02-11T00:56:24.678Z","","",""
"1","3","-36.841443","-73.112185","21.299999237060547","5.0","3.9","1.2719","2015-02-11T00:56:25.266Z","","",""
"1","4","-36.84136","-73.112165","21.399999618530273","2.0","3.9","1.3846","2015-02-11T00:56:32.234Z","","",""
"1","5","-36.841348","-73.112159","21.399999618530273","17.0","3.9","1.3125","2015-02-11T00:56:33.257Z","","",""
"1","6","-36.841265","-73.112146","21.200000762939453","352.0","3.9","1.468","2015-02-11T00:56:40.273Z","","",""
"1","7","-36.841251","-73.112146","21.200000762939453","349.0","3.9","1.2945","2015-02-11T00:56:41.272Z","","",""
"1","8","-36.84118","-73.112146","21.200000762939453","13.0","3.9","2.2303","2015-02-11T00:56:47.266Z","","",""
"1","9","-36.841156","-73.112146","20.799999237060547","12.0","3.9","2.8593","2015-02-11T00:56:48.263Z","","",""
"1","10","-36.841066","-73.112136","20.200000762939453","10.0","3.9","3.3405","2015-02-11T00:56:51.592Z","","",""
"1","11","-36.841036","-73.112131","20.200000762939453","8.0","3.9","3.32","2015-02-11T00:56:52.302Z","","",""
"1","12","-36.840946","-73.112121","19.399999618530273","6.0","3.9","3.4378","2015-02-11T00:56:55.234Z","","",""
"1","13","-36.840916","-73.11212","19.299999237060547","6.0","3.9","3.3508","2015-02-11T00:56:56.232Z","","",""
"1","14","-36.840851","-73.11212","19.299999237060547","4.0","3.9","3.4497","2015-02-11T00:56:58.229Z","","",""
"1","15","-36.84082","-73.112116","19.0","4.0","3.9","3.321","2015-02-11T00:56:59.230Z","","",""
"1","16","-36.840758","-73.11211","18.899999618530273","3.0","3.9","3.5794","2015-02-11T00:57:01.232Z","","",""
"1","17","-36.840728","-73.112106","18.399999618530273","4.0","3.9","3.7075","2015-02-11T00:57:02.226Z","","",""
"1","18","-36.84064","-73.112091","18.200000762939453","17.0","3.9","3.0482","2015-02-11T00:57:05.601Z","","",""
